id,Exited
210628,0.21
210629,0.17
210630,0.26
210631,0.45
210632,0.08
210633,0.01
210634,0.72
210635,0.31
210636,0.07
210637,0.05
210638,0.07
210639,0.13
210640,0.14
210641,0.05
210642,0.22
210643,0.02
210644,0.19
210645,0.15
210646,0.3
210647,0.46
210648,0.35
210649,0.01
210650,0.07
210651,0.08
210652,0.13
210653,0.11
210654,0.11
210655,0.53
210656,0.03
210657,0.14
210658,0.08
210659,0.06
210660,0.12
210661,0.66
210662,0.47
210663,0.15
210664,0.13
210665,0.1
210666,0.27
210667,0.13
210668,0.47
210669,0.41
210670,0.06
210671,0.27
210672,0.27
210673,0.13
210674,0.64
210675,0.23
210676,0.11
210677,0.15
210678,0.43
210679,0.55
210680,0.28
210681,0.04
210682,0.35
210683,0.08
210684,0.01
210685,0.41
210686,0.05
210687,0.16
210688,0.11
210689,0.21
210690,0.12
210691,0.33
210692,0.04
210693,0.17
210694,0.2
210695,0.11
210696,0.24
210697,0.41
210698,0.1
210699,0.06
210700,0.12
210701,0.13
210702,0.01
210703,0.36
210704,0.22
210705,0.23
210706,0.03
210707,0.15
210708,0.57
210709,0.03
210710,0.01
210711,0.05
210712,0.13
210713,0.35
210714,0.16
210715,0.04
210716,0.13
210717,0.19
210718,0.13
210719,0.06
210720,0.05
210721,0.26
210722,0.18
210723,0.07
210724,0.09
210725,0.09
210726,0.08
210727,0.13
210728,0.22
210729,0.59
210730,0.22
210731,0.02
210732,0.24
210733,0.12
210734,0.03
210735,0.12
210736,0.09
210737,0.12
210738,0.31
210739,0.73
210740,0.07
210741,0.12
210742,0.06
210743,0.12
210744,0.45
210745,0.25
210746,0.46
210747,0.03
210748,0.07
210749,0.35
210750,0.16
210751,0.04
210752,0.12
210753,0.16
210754,0.11
210755,0.15
210756,0.27
210757,0.04
210758,0.67
210759,0.07
210760,0.68
210761,0.2
210762,0.29
210763,0.24
210764,0.06
210765,0.02
210766,0.36
210767,0.47
210768,0.17
210769,0.02
210770,0.02
210771,0.12
210772,0.18
210773,0.44
210774,0.01
210775,0.04
210776,0.13
210777,0.24
210778,0.0
210779,0.11
210780,0.24
210781,0.05
210782,0.12
210783,0.05
210784,0.66
210785,0.11
210786,0.06
210787,0.27
210788,0.14
210789,0.67
210790,0.02
210791,0.47
210792,0.28
210793,0.21
210794,0.02
210795,0.16
210796,0.08
210797,0.21
210798,0.56
210799,0.02
210800,0.33
210801,0.1
210802,0.11
210803,0.43
210804,0.9
210805,0.03
210806,0.08
210807,0.02
210808,0.24
210809,0.14
210810,0.04
210811,0.09
210812,0.09
210813,0.18
210814,0.1
210815,0.54
210816,0.02
210817,0.07
210818,0.01
210819,0.04
210820,0.34
210821,0.2
210822,0.42
210823,0.29
210824,0.03
210825,0.23
210826,0.09
210827,0.51
210828,0.44
210829,0.2
210830,0.21
210831,0.46
210832,0.3
210833,0.03
210834,0.01
210835,0.12
210836,0.01
210837,0.15
210838,0.05
210839,0.09
210840,0.46
210841,0.29
210842,0.07
210843,0.35
210844,0.13
210845,0.29
210846,0.02
210847,0.55
210848,0.03
210849,0.04
210850,0.18
210851,0.39
210852,0.09
210853,0.05
210854,0.19
210855,0.44
210856,0.06
210857,0.25
210858,0.01
210859,0.1
210860,0.58
210861,0.0
210862,0.07
210863,0.03
210864,0.02
210865,0.02
210866,0.24
210867,0.1
210868,0.06
210869,0.18
210870,0.07
210871,0.11
210872,0.06
210873,0.08
210874,0.57
210875,0.26
210876,0.14
210877,0.17
210878,0.51
210879,0.06
210880,0.04
210881,0.11
210882,0.02
210883,0.04
210884,0.04
210885,0.1
210886,0.07
210887,0.17
210888,0.08
210889,0.47
210890,0.25
210891,0.09
210892,0.11
210893,0.16
210894,0.09
210895,0.56
210896,0.11
210897,0.68
210898,0.04
210899,0.21
210900,0.09
210901,0.06
210902,0.08
210903,0.35
210904,0.13
210905,0.32
210906,0.28
210907,0.44
210908,0.07
210909,0.05
210910,0.01
210911,0.16
210912,0.03
210913,0.01
210914,0.14
210915,0.31
210916,0.22
210917,0.03
210918,0.08
210919,0.09
210920,0.53
210921,0.01
210922,0.57
210923,0.18
210924,0.2
210925,0.11
210926,0.26
210927,0.11
210928,0.01
210929,0.35
210930,0.02
210931,0.39
210932,0.45
210933,0.45
210934,0.07
210935,0.07
210936,0.11
210937,0.15
210938,0.09
210939,0.72
210940,0.01
210941,0.01
210942,0.43
210943,0.55
210944,0.01
210945,0.2
210946,0.0
210947,0.03
210948,0.02
210949,0.03
210950,0.04
210951,0.21
210952,0.15
210953,0.06
210954,0.09
210955,0.07
210956,0.86
210957,0.27
210958,0.37
210959,0.01
210960,0.18
210961,0.02
210962,0.3
210963,0.04
210964,0.17
210965,0.56
210966,0.67
210967,0.47
210968,0.28
210969,0.04
210970,0.13
210971,0.53
210972,0.49
210973,0.01
210974,0.27
210975,0.15
210976,0.13
210977,0.41
210978,0.06
210979,0.04
210980,0.08
210981,0.04
210982,0.14
210983,0.38
210984,0.05
210985,0.5
210986,0.18
210987,0.01
210988,0.14
210989,0.08
210990,0.03
210991,0.03
210992,0.24
210993,0.5
210994,0.08
210995,0.37
210996,0.25
210997,0.33
210998,0.08
210999,0.24
211000,0.82
211001,0.33
211002,0.04
211003,0.01
211004,0.03
211005,0.52
211006,0.28
211007,0.76
211008,0.09
211009,0.2
211010,0.03
211011,0.04
211012,0.03
211013,0.07
211014,0.25
211015,0.17
211016,0.19
211017,0.1
211018,0.04
211019,0.57
211020,0.03
211021,0.06
211022,0.07
211023,0.08
211024,0.03
211025,0.38
211026,0.03
211027,0.16
211028,0.09
211029,0.02
211030,0.14
211031,0.09
211032,0.17
211033,0.03
211034,0.34
211035,0.04
211036,0.06
211037,0.41
211038,0.13
211039,0.07
211040,0.17
211041,0.02
211042,0.49
211043,0.69
211044,0.01
211045,0.23
211046,0.02
211047,0.15
211048,0.04
211049,0.28
211050,0.12
211051,0.13
211052,0.48
211053,0.43
211054,0.21
211055,0.16
211056,0.76
211057,0.06
211058,0.24
211059,0.34
211060,0.38
211061,0.02
211062,0.12
211063,0.01
211064,0.07
211065,0.53
211066,0.24
211067,0.03
211068,0.43
211069,0.33
211070,0.36
211071,0.18
211072,0.01
211073,0.23
211074,0.23
211075,0.13
211076,0.08
211077,0.53
211078,0.09
211079,0.19
211080,0.06
211081,0.21
211082,0.07
211083,0.59
211084,0.06
211085,0.11
211086,0.09
211087,0.18
211088,0.11
211089,0.05
211090,0.18
211091,0.15
211092,0.03
211093,0.08
211094,0.44
211095,0.06
211096,0.24
211097,0.09
211098,0.1
211099,0.32
211100,0.09
211101,0.03
211102,0.02
211103,0.6
211104,0.01
211105,0.03
211106,0.3
211107,0.55
211108,0.29
211109,0.02
211110,0.13
211111,0.01
211112,0.12
211113,0.13
211114,0.79
211115,0.13
211116,0.09
211117,0.24
211118,0.29
211119,0.33
211120,0.05
211121,0.36
211122,0.02
211123,0.31
211124,0.14
211125,0.03
211126,0.18
211127,0.01
211128,0.18
211129,0.19
211130,0.76
211131,0.05
211132,0.11
211133,0.22
211134,0.11
211135,0.22
211136,0.22
211137,0.24
211138,0.16
211139,0.1
211140,0.36
211141,0.16
211142,0.01
211143,0.09
211144,0.03
211145,0.08
211146,0.14
211147,0.38
211148,0.25
211149,0.18
211150,0.08
211151,0.09
211152,0.26
211153,0.39
211154,0.27
211155,0.04
211156,0.08
211157,0.3
211158,0.06
211159,0.09
211160,0.21
211161,0.05
211162,0.08
211163,0.24
211164,0.06
211165,0.18
211166,0.27
211167,0.01
211168,0.01
211169,0.37
211170,0.43
211171,0.29
211172,0.07
211173,0.18
211174,0.1
211175,0.01
211176,0.04
211177,0.09
211178,0.53
211179,0.4
211180,0.08
211181,0.24
211182,0.12
211183,0.19
211184,0.13
211185,0.13
211186,0.07
211187,0.01
211188,0.01
211189,0.08
211190,0.31
211191,0.67
211192,0.18
211193,0.16
211194,0.05
211195,0.5
211196,0.54
211197,0.5
211198,0.42
211199,0.57
211200,0.05
211201,0.14
211202,0.27
211203,0.05
211204,0.27
211205,0.01
211206,0.24
211207,0.1
211208,0.06
211209,0.01
211210,0.11
211211,0.24
211212,0.24
211213,0.13
211214,0.25
211215,0.38
211216,0.22
211217,0.57
211218,0.27
211219,0.38
211220,0.18
211221,0.13
211222,0.29
211223,0.3
211224,0.01
211225,0.04
211226,0.06
211227,0.21
211228,0.31
211229,0.17
211230,0.19
211231,0.22
211232,0.18
211233,0.1
211234,0.2
211235,0.03
211236,0.04
211237,0.17
211238,0.15
211239,0.83
211240,0.06
211241,0.18
211242,0.09
211243,0.11
211244,0.58
211245,0.07
211246,0.3
211247,0.04
211248,0.02
211249,0.04
211250,0.05
211251,0.2
211252,0.13
211253,0.1
211254,0.03
211255,0.5
211256,0.74
211257,0.03
211258,0.33
211259,0.01
211260,0.1
211261,0.26
211262,0.2
211263,0.02
211264,0.15
211265,0.01
211266,0.21
211267,0.0
211268,0.32
211269,0.07
211270,0.04
211271,0.4
211272,0.05
211273,0.1
211274,0.05
211275,0.03
211276,0.36
211277,0.05
211278,0.62
211279,0.2
211280,0.1
211281,0.02
211282,0.05
211283,0.04
211284,0.15
211285,0.33
211286,0.05
211287,0.18
211288,0.23
211289,0.45
211290,0.36
211291,0.04
211292,0.16
211293,0.24
211294,0.26
211295,0.11
211296,0.12
211297,0.12
211298,0.07
211299,0.17
211300,0.31
211301,0.02
211302,0.06
211303,0.79
211304,0.16
211305,0.19
211306,0.19
211307,0.18
211308,0.63
211309,0.2
211310,0.21
211311,0.37
211312,0.09
211313,0.38
211314,0.01
211315,0.26
211316,0.05
211317,0.06
211318,0.06
211319,0.15
211320,0.16
211321,0.39
211322,0.26
211323,0.55
211324,0.08
211325,0.12
211326,0.35
211327,0.17
211328,0.02
211329,0.07
211330,0.04
211331,0.01
211332,0.78
211333,0.15
211334,0.34
211335,0.09
211336,0.17
211337,0.02
211338,0.02
211339,0.01
211340,0.48
211341,0.25
211342,0.5
211343,0.07
211344,0.27
211345,0.32
211346,0.08
211347,0.17
211348,0.01
211349,0.0
211350,0.3
211351,0.31
211352,0.25
211353,0.47
211354,0.28
211355,0.21
211356,0.08
211357,0.11
211358,0.01
211359,0.8
211360,0.03
211361,0.0
211362,0.18
211363,0.14
211364,0.26
211365,0.01
211366,0.06
211367,0.04
211368,0.07
211369,0.19
211370,0.04
211371,0.16
211372,0.19
211373,0.05
211374,0.28
211375,0.27
211376,0.16
211377,0.57
211378,0.02
211379,0.01
211380,0.13
211381,0.26
211382,0.14
211383,0.19
211384,0.16
211385,0.39
211386,0.25
211387,0.5
211388,0.05
211389,0.18
211390,0.2
211391,0.18
211392,0.73
211393,0.64
211394,0.18
211395,0.1
211396,0.38
211397,0.2
211398,0.01
211399,0.09
211400,0.01
211401,0.19
211402,0.02
211403,0.44
211404,0.38
211405,0.3
211406,0.15
211407,0.41
211408,0.22
211409,0.05
211410,0.7
211411,0.06
211412,0.2
211413,0.0
211414,0.04
211415,0.53
211416,0.18
211417,0.07
211418,0.23
211419,0.09
211420,0.26
211421,0.06
211422,0.14
211423,0.21
211424,0.68
211425,0.04
211426,0.01
211427,0.08
211428,0.03
211429,0.09
211430,0.04
211431,0.01
211432,0.76
211433,0.07
211434,0.63
211435,0.22
211436,0.06
211437,0.41
211438,0.31
211439,0.05
211440,0.58
211441,0.05
211442,0.48
211443,0.09
211444,0.06
211445,0.08
211446,0.08
211447,0.37
211448,0.38
211449,0.23
211450,0.02
211451,0.47
211452,0.38
211453,0.8
211454,0.1
211455,0.02
211456,0.21
211457,0.04
211458,0.05
211459,0.02
211460,0.09
211461,0.32
211462,0.48
211463,0.54
211464,0.16
211465,0.08
211466,0.04
211467,0.05
211468,0.35
211469,0.13
211470,0.52
211471,0.2
211472,0.09
211473,0.75
211474,0.58
211475,0.22
211476,0.28
211477,0.03
211478,0.21
211479,0.53
211480,0.62
211481,0.2
211482,0.38
211483,0.25
211484,0.03
211485,0.1
211486,0.18
211487,0.29
211488,0.45
211489,0.09
211490,0.08
211491,0.54
211492,0.08
211493,0.05
211494,0.74
211495,0.06
211496,0.02
211497,0.06
211498,0.27
211499,0.04
211500,0.08
211501,0.3
211502,0.18
211503,0.23
211504,0.25
211505,0.43
211506,0.24
211507,0.3
211508,0.05
211509,0.07
211510,0.07
211511,0.18
211512,0.05
211513,0.34
211514,0.18
211515,0.23
211516,0.14
211517,0.16
211518,0.75
211519,0.18
211520,0.31
211521,0.35
211522,0.04
211523,0.22
211524,0.5
211525,0.45
211526,0.07
211527,0.11
211528,0.04
211529,0.21
211530,0.12
211531,0.05
211532,0.04
211533,0.43
211534,0.03
211535,0.26
211536,0.06
211537,0.47
211538,0.75
211539,0.37
211540,0.23
211541,0.04
211542,0.04
211543,0.0
211544,0.09
211545,0.09
211546,0.05
211547,0.02
211548,0.36
211549,0.0
211550,0.01
211551,0.07
211552,0.55
211553,0.34
211554,0.22
211555,0.12
211556,0.28
211557,0.16
211558,0.03
211559,0.09
211560,0.78
211561,0.17
211562,0.12
211563,0.02
211564,0.12
211565,0.01
211566,0.19
211567,0.09
211568,0.44
211569,0.48
211570,0.05
211571,0.06
211572,0.1
211573,0.0
211574,0.18
211575,0.34
211576,0.02
211577,0.03
211578,0.04
211579,0.01
211580,0.0
211581,0.29
211582,0.23
211583,0.2
211584,0.46
211585,0.06
211586,0.02
211587,0.14
211588,0.14
211589,0.19
211590,0.09
211591,0.2
211592,0.77
211593,0.01
211594,0.54
211595,0.0
211596,0.67
211597,0.34
211598,0.07
211599,0.04
211600,0.12
211601,0.01
211602,0.44
211603,0.12
211604,0.04
211605,0.22
211606,0.22
211607,0.46
211608,0.04
211609,0.1
211610,0.03
211611,0.41
211612,0.09
211613,0.26
211614,0.11
211615,0.02
211616,0.63
211617,0.04
211618,0.22
211619,0.28
211620,0.02
211621,0.24
211622,0.24
211623,0.49
211624,0.76
211625,0.09
211626,0.06
211627,0.04
211628,0.52
211629,0.16
211630,0.05
211631,0.06
211632,0.11
211633,0.26
211634,0.15
211635,0.34
211636,0.05
211637,0.22
211638,0.08
211639,0.14
211640,0.28
211641,0.61
211642,0.03
211643,0.12
211644,0.04
211645,0.62
211646,0.45
211647,0.02
211648,0.0
211649,0.17
211650,0.02
211651,0.03
211652,0.16
211653,0.01
211654,0.14
211655,0.25
211656,0.09
211657,0.24
211658,0.36
211659,0.11
211660,0.01
211661,0.2
211662,0.33
211663,0.04
211664,0.05
211665,0.51
211666,0.13
211667,0.05
211668,0.16
211669,0.09
211670,0.09
211671,0.38
211672,0.2
211673,0.03
211674,0.34
211675,0.21
211676,0.03
211677,0.56
211678,0.03
211679,0.05
211680,0.76
211681,0.08
211682,0.06
211683,0.46
211684,0.07
211685,0.42
211686,0.42
211687,0.42
211688,0.18
211689,0.02
211690,0.08
211691,0.31
211692,0.13
211693,0.02
211694,0.03
211695,0.22
211696,0.15
211697,0.18
211698,0.63
211699,0.11
211700,0.06
211701,0.0
211702,0.05
211703,0.27
211704,0.09
211705,0.04
211706,0.82
211707,0.07
211708,0.2
211709,0.09
211710,0.02
211711,0.15
211712,0.03
211713,0.08
211714,0.13
211715,0.73
211716,0.04
211717,0.11
211718,0.2
211719,0.5
211720,0.05
211721,0.05
211722,0.19
211723,0.46
211724,0.04
211725,0.17
211726,0.18
211727,0.42
211728,0.35
211729,0.0
211730,0.13
211731,0.02
211732,0.41
211733,0.08
211734,0.08
211735,0.05
211736,0.15
211737,0.22
211738,0.12
211739,0.18
211740,0.16
211741,0.2
211742,0.08
211743,0.12
211744,0.02
211745,0.04
211746,0.31
211747,0.26
211748,0.37
211749,0.19
211750,0.33
211751,0.27
211752,0.1
211753,0.01
211754,0.13
211755,0.51
211756,0.01
211757,0.01
211758,0.0
211759,0.15
211760,0.02
211761,0.03
211762,0.09
211763,0.45
211764,0.03
211765,0.57
211766,0.03
211767,0.1
211768,0.36
211769,0.23
211770,0.03
211771,0.2
211772,0.07
211773,0.42
211774,0.45
211775,0.47
211776,0.28
211777,0.02
211778,0.09
211779,0.12
211780,0.56
211781,0.05
211782,0.55
211783,0.35
211784,0.08
211785,0.16
211786,0.39
211787,0.21
211788,0.43
211789,0.14
211790,0.13
211791,0.0
211792,0.01
211793,0.03
211794,0.03
211795,0.13
211796,0.09
211797,0.27
211798,0.12
211799,0.22
211800,0.09
211801,0.34
211802,0.32
211803,0.26
211804,0.02
211805,0.21
211806,0.06
211807,0.53
211808,0.22
211809,0.09
211810,0.06
211811,0.22
211812,0.76
211813,0.0
211814,0.02
211815,0.05
211816,0.31
211817,0.51
211818,0.21
211819,0.08
211820,0.12
211821,0.17
211822,0.04
211823,0.05
211824,0.11
211825,0.02
211826,0.08
211827,0.6
211828,0.41
211829,0.06
211830,0.54
211831,0.01
211832,0.01
211833,0.0
211834,0.09
211835,0.14
211836,0.03
211837,0.35
211838,0.11
211839,0.04
211840,0.01
211841,0.01
211842,0.26
211843,0.12
211844,0.07
211845,0.19
211846,0.21
211847,0.16
211848,0.26
211849,0.01
211850,0.17
211851,0.07
211852,0.1
211853,0.14
211854,0.05
211855,0.13
211856,0.55
211857,0.05
211858,0.06
211859,0.07
211860,0.17
211861,0.02
211862,0.17
211863,0.6
211864,0.32
211865,0.36
211866,0.38
211867,0.14
211868,0.09
211869,0.62
211870,0.16
211871,0.21
211872,0.25
211873,0.31
211874,0.13
211875,0.26
211876,0.41
211877,0.03
211878,0.2
211879,0.3
211880,0.06
211881,0.02
211882,0.05
211883,0.03
211884,0.23
211885,0.22
211886,0.04
211887,0.05
211888,0.0
211889,0.03
211890,0.04
211891,0.08
211892,0.15
211893,0.02
211894,0.74
211895,0.05
211896,0.17
211897,0.09
211898,0.12
211899,0.18
211900,0.29
211901,0.65
211902,0.13
211903,0.1
211904,0.12
211905,0.04
211906,0.21
211907,0.03
211908,0.3
211909,0.11
211910,0.2
211911,0.41
211912,0.18
211913,0.12
211914,0.49
211915,0.43
211916,0.23
211917,0.42
211918,0.2
211919,0.07
211920,0.26
211921,0.03
211922,0.03
211923,0.16
211924,0.12
211925,0.15
211926,0.17
211927,0.05
211928,0.04
211929,0.07
211930,0.03
211931,0.03
211932,0.47
211933,0.07
211934,0.14
211935,0.29
211936,0.33
211937,0.24
211938,0.07
211939,0.59
211940,0.81
211941,0.35
211942,0.11
211943,0.02
211944,0.21
211945,0.03
211946,0.15
211947,0.02
211948,0.53
211949,0.06
211950,0.76
211951,0.22
211952,0.06
211953,0.03
211954,0.3
211955,0.34
211956,0.14
211957,0.51
211958,0.02
211959,0.46
211960,0.05
211961,0.05
211962,0.03
211963,0.22
211964,0.54
211965,0.53
211966,0.04
211967,0.16
211968,0.16
211969,0.09
211970,0.01
211971,0.0
211972,0.12
211973,0.06
211974,0.11
211975,0.11
211976,0.22
211977,0.28
211978,0.1
211979,0.16
211980,0.22
211981,0.36
211982,0.2
211983,0.56
211984,0.26
211985,0.05
211986,0.08
211987,0.22
211988,0.12
211989,0.25
211990,0.24
211991,0.13
211992,0.49
211993,0.13
211994,0.13
211995,0.05
211996,0.56
211997,0.07
211998,0.05
211999,0.23
212000,0.1
212001,0.36
212002,0.06
212003,0.01
212004,0.23
212005,0.26
212006,0.31
212007,0.09
212008,0.15
212009,0.16
212010,0.21
212011,0.02
212012,0.03
212013,0.01
212014,0.29
212015,0.8
212016,0.12
212017,0.09
212018,0.22
212019,0.02
212020,0.37
212021,0.45
212022,0.16
212023,0.1
212024,0.2
212025,0.11
212026,0.07
212027,0.27
212028,0.71
212029,0.04
212030,0.2
212031,0.19
212032,0.16
212033,0.14
212034,0.28
212035,0.26
212036,0.0
212037,0.06
212038,0.07
212039,0.08
212040,0.3
212041,0.03
212042,0.49
212043,0.04
212044,0.78
212045,0.27
212046,0.41
212047,0.47
212048,0.08
212049,0.01
212050,0.02
212051,0.02
212052,0.56
212053,0.08
212054,0.02
212055,0.42
212056,0.18
212057,0.01
212058,0.23
212059,0.39
212060,0.21
212061,0.33
212062,0.41
212063,0.04
212064,0.11
212065,0.53
212066,0.04
212067,0.54
212068,0.13
212069,0.15
212070,0.01
212071,0.12
212072,0.02
212073,0.28
212074,0.06
212075,0.03
212076,0.06
212077,0.1
212078,0.58
212079,0.18
212080,0.07
212081,0.05
212082,0.07
212083,0.13
212084,0.35
212085,0.51
212086,0.23
212087,0.03
212088,0.22
212089,0.02
212090,0.12
212091,0.13
212092,0.21
212093,0.58
212094,0.14
212095,0.8
212096,0.04
212097,0.13
212098,0.02
212099,0.07
212100,0.08
212101,0.36
212102,0.5
212103,0.22
212104,0.14
212105,0.07
212106,0.13
212107,0.19
212108,0.13
212109,0.28
212110,0.01
212111,0.09
212112,0.14
212113,0.17
212114,0.16
212115,0.56
212116,0.4
212117,0.32
212118,0.05
212119,0.02
212120,0.13
212121,0.43
212122,0.4
212123,0.08
212124,0.15
212125,0.49
212126,0.14
212127,0.04
212128,0.09
212129,0.53
212130,0.0
212131,0.03
212132,0.01
212133,0.05
212134,0.02
212135,0.04
212136,0.03
212137,0.36
212138,0.43
212139,0.32
212140,0.06
212141,0.45
212142,0.76
212143,0.19
212144,0.01
212145,0.22
212146,0.15
212147,0.17
212148,0.24
212149,0.02
212150,0.2
212151,0.05
212152,0.03
212153,0.1
212154,0.14
212155,0.31
212156,0.24
212157,0.04
212158,0.1
212159,0.19
212160,0.4
212161,0.47
212162,0.39
212163,0.12
212164,0.19
212165,0.03
212166,0.03
212167,0.04
212168,0.03
212169,0.16
212170,0.02
212171,0.17
212172,0.02
212173,0.06
212174,0.81
212175,0.39
212176,0.09
212177,0.32
212178,0.09
212179,0.47
212180,0.37
212181,0.21
212182,0.09
212183,0.13
212184,0.17
212185,0.22
212186,0.17
212187,0.3
212188,0.02
212189,0.3
212190,0.24
212191,0.14
212192,0.12
212193,0.12
212194,0.24
212195,0.04
212196,0.01
212197,0.27
212198,0.02
212199,0.78
212200,0.13
212201,0.05
212202,0.61
212203,0.02
212204,0.09
212205,0.11
212206,0.12
212207,0.01
212208,0.45
212209,0.04
212210,0.16
212211,0.01
212212,0.41
212213,0.04
212214,0.02
212215,0.17
212216,0.16
212217,0.06
212218,0.49
212219,0.02
212220,0.18
212221,0.02
212222,0.06
212223,0.16
212224,0.12
212225,0.57
212226,0.03
212227,0.18
212228,0.19
212229,0.19
212230,0.31
212231,0.06
212232,0.36
212233,0.43
212234,0.01
212235,0.71
212236,0.19
212237,0.14
212238,0.03
212239,0.12
212240,0.14
212241,0.1
212242,0.32
212243,0.62
212244,0.07
212245,0.05
212246,0.11
212247,0.2
212248,0.26
212249,0.35
212250,0.16
212251,0.26
212252,0.12
212253,0.01
212254,0.07
212255,0.08
212256,0.06
212257,0.44
212258,0.2
212259,0.29
212260,0.39
212261,0.07
212262,0.08
212263,0.1
212264,0.32
212265,0.05
212266,0.69
212267,0.16
212268,0.05
212269,0.16
212270,0.2
212271,0.19
212272,0.16
212273,0.08
212274,0.17
212275,0.19
212276,0.13
212277,0.29
212278,0.27
212279,0.16
212280,0.09
212281,0.11
212282,0.01
212283,0.17
212284,0.16
212285,0.23
212286,0.27
212287,0.0
212288,0.5
212289,0.1
212290,0.0
212291,0.66
212292,0.16
212293,0.05
212294,0.05
212295,0.39
212296,0.06
212297,0.02
212298,0.08
212299,0.08
212300,0.05
212301,0.07
212302,0.3
212303,0.73
212304,0.04
212305,0.09
212306,0.09
212307,0.18
212308,0.04
212309,0.15
212310,0.02
212311,0.18
212312,0.02
212313,0.24
212314,0.34
212315,0.03
212316,0.12
212317,0.12
212318,0.1
212319,0.39
212320,0.04
212321,0.06
212322,0.31
212323,0.1
212324,0.13
212325,0.02
212326,0.02
212327,0.45
212328,0.51
212329,0.11
212330,0.36
212331,0.05
212332,0.13
212333,0.24
212334,0.5
212335,0.33
212336,0.08
212337,0.25
212338,0.02
212339,0.1
212340,0.66
212341,0.33
212342,0.03
212343,0.05
212344,0.07
212345,0.45
212346,0.24
212347,0.01
212348,0.3
212349,0.04
212350,0.28
212351,0.0
212352,0.0
212353,0.06
212354,0.08
212355,0.02
212356,0.17
212357,0.21
212358,0.06
212359,0.08
212360,0.53
212361,0.16
212362,0.19
212363,0.01
212364,0.07
212365,0.25
212366,0.66
212367,0.03
212368,0.3
212369,0.0
212370,0.01
212371,0.15
212372,0.45
212373,0.25
212374,0.22
212375,0.44
212376,0.09
212377,0.09
212378,0.19
212379,0.13
212380,0.31
212381,0.05
212382,0.31
212383,0.21
212384,0.1
212385,0.48
212386,0.04
212387,0.12
212388,0.07
212389,0.01
212390,0.4
212391,0.02
212392,0.2
212393,0.26
212394,0.05
212395,0.1
212396,0.04
212397,0.43
212398,0.07
212399,0.02
212400,0.02
212401,0.46
212402,0.78
212403,0.54
212404,0.29
212405,0.35
212406,0.04
212407,0.15
