id,Exited
214793,0.79
214794,0.08
214795,0.25
214796,0.06
214797,0.34
214798,0.68
214799,0.52
214800,0.03
214801,0.03
214802,0.03
214803,0.01
214804,0.09
214805,0.02
214806,0.02
214807,0.08
214808,0.03
214809,0.04
214810,0.07
214811,0.53
214812,0.09
214813,0.1
214814,0.09
214815,0.37
214816,0.17
214817,0.21
214818,0.05
214819,0.0
214820,0.01
214821,0.17
214822,0.04
214823,0.03
214824,0.2
214825,0.05
214826,0.07
214827,0.07
214828,0.0
214829,0.16
214830,0.74
214831,0.09
214832,0.2
214833,0.09
214834,0.12
214835,0.02
214836,0.03
214837,0.16
214838,0.19
214839,0.35
214840,0.34
214841,0.08
214842,0.04
214843,0.09
214844,0.28
214845,0.32
214846,0.01
214847,0.0
214848,0.11
214849,0.0
214850,0.12
214851,0.11
214852,0.43
214853,0.34
214854,0.03
214855,0.35
214856,0.13
214857,0.02
214858,0.02
214859,0.14
214860,0.01
214861,0.42
214862,0.37
214863,0.04
214864,0.12
214865,0.08
214866,0.78
214867,0.07
214868,0.18
214869,0.15
214870,0.04
214871,0.04
214872,0.19
214873,0.37
214874,0.78
214875,0.37
214876,0.05
214877,0.06
214878,0.0
214879,0.02
214880,0.0
214881,0.09
214882,0.05
214883,0.42
214884,0.52
214885,0.01
214886,0.62
214887,0.16
214888,0.35
214889,0.35
214890,0.03
214891,0.15
214892,0.09
214893,0.17
214894,0.22
214895,0.18
214896,0.56
214897,0.03
214898,0.06
214899,0.4
214900,0.14
214901,0.03
214902,0.13
214903,0.14
214904,0.05
214905,0.16
214906,0.07
214907,0.08
214908,0.18
214909,0.22
214910,0.71
214911,0.05
214912,0.06
214913,0.06
214914,0.0
214915,0.15
214916,0.03
214917,0.08
214918,0.08
214919,0.25
214920,0.02
214921,0.08
214922,0.7
214923,0.58
214924,0.03
214925,0.07
214926,0.19
214927,0.07
214928,0.37
214929,0.01
214930,0.01
214931,0.52
214932,0.24
214933,0.18
214934,0.68
214935,0.0
214936,0.36
214937,0.03
214938,0.06
214939,0.29
214940,0.01
214941,0.11
214942,0.1
214943,0.44
214944,0.13
214945,0.19
214946,0.38
214947,0.36
214948,0.42
214949,0.13
214950,0.03
214951,0.13
214952,0.05
214953,0.04
214954,0.13
214955,0.01
214956,0.43
214957,0.23
214958,0.03
214959,0.22
214960,0.26
214961,0.03
214962,0.03
214963,0.0
214964,0.23
214965,0.06
214966,0.65
214967,0.21
214968,0.04
214969,0.18
214970,0.03
214971,0.02
214972,0.42
214973,0.03
214974,0.13
214975,0.42
214976,0.25
214977,0.01
214978,0.16
214979,0.13
214980,0.19
214981,0.2
214982,0.18
214983,0.02
214984,0.13
214985,0.22
214986,0.18
214987,0.11
214988,0.03
214989,0.16
214990,0.02
214991,0.03
214992,0.28
214993,0.03
214994,0.24
214995,0.02
214996,0.07
214997,0.24
214998,0.46
214999,0.03
215000,0.77
215001,0.08
215002,0.56
215003,0.03
215004,0.08
215005,0.21
215006,0.05
215007,0.14
215008,0.13
215009,0.42
215010,0.03
215011,0.0
215012,0.09
215013,0.04
215014,0.12
215015,0.54
215016,0.46
215017,0.12
215018,0.5
215019,0.08
215020,0.09
215021,0.29
215022,0.02
215023,0.06
215024,0.26
215025,0.01
215026,0.26
215027,0.27
215028,0.07
215029,0.02
215030,0.13
215031,0.04
215032,0.13
215033,0.01
215034,0.16
215035,0.09
215036,0.1
215037,0.14
215038,0.35
215039,0.0
215040,0.12
215041,0.21
215042,0.16
215043,0.06
215044,0.19
215045,0.16
215046,0.01
215047,0.09
215048,0.01
215049,0.38
215050,0.12
215051,0.03
215052,0.11
215053,0.17
215054,0.05
215055,0.0
215056,0.67
215057,0.03
215058,0.16
215059,0.14
215060,0.12
215061,0.04
215062,0.67
215063,0.01
215064,0.0
215065,0.26
215066,0.15
215067,0.47
215068,0.19
215069,0.12
215070,0.17
215071,0.11
215072,0.2
215073,0.04
215074,0.04
215075,0.11
215076,0.03
215077,0.28
215078,0.08
215079,0.37
215080,0.2
215081,0.12
215082,0.67
215083,0.01
215084,0.03
215085,0.11
215086,0.06
215087,0.4
215088,0.0
215089,0.37
215090,0.05
215091,0.71
215092,0.05
215093,0.14
215094,0.2
215095,0.34
215096,0.12
215097,0.12
215098,0.2
215099,0.04
215100,0.21
215101,0.13
215102,0.04
215103,0.03
215104,0.91
215105,0.35
215106,0.08
215107,0.15
215108,0.28
215109,0.22
215110,0.28
215111,0.17
215112,0.24
215113,0.19
215114,0.03
215115,0.24
215116,0.11
215117,0.01
215118,0.24
215119,0.59
215120,0.0
215121,0.0
215122,0.64
215123,0.52
215124,0.33
215125,0.73
215126,0.13
215127,0.07
215128,0.53
215129,0.13
215130,0.25
215131,0.11
215132,0.49
215133,0.12
215134,0.01
215135,0.24
215136,0.02
215137,0.06
215138,0.05
215139,0.47
215140,0.06
215141,0.02
215142,0.1
215143,0.05
215144,0.03
215145,0.19
215146,0.14
215147,0.05
215148,0.21
215149,0.58
215150,0.25
215151,0.05
215152,0.19
215153,0.26
215154,0.04
215155,0.01
215156,0.09
215157,0.25
215158,0.13
215159,0.1
215160,0.03
215161,0.02
215162,0.06
215163,0.06
215164,0.31
215165,0.82
215166,0.2
215167,0.75
215168,0.33
215169,0.19
215170,0.28
215171,0.66
215172,0.31
215173,0.62
215174,0.1
215175,0.26
215176,0.06
215177,0.51
215178,0.12
215179,0.42
215180,0.1
215181,0.27
215182,0.35
215183,0.26
215184,0.01
215185,0.7
215186,0.01
215187,0.31
215188,0.1
215189,0.02
215190,0.14
215191,0.39
215192,0.78
215193,0.13
215194,0.14
215195,0.2
215196,0.05
215197,0.37
215198,0.12
215199,0.46
215200,0.35
215201,0.2
215202,0.03
215203,0.14
215204,0.23
215205,0.06
215206,0.04
215207,0.11
215208,0.74
215209,0.22
215210,0.12
215211,0.25
215212,0.01
215213,0.08
215214,0.13
215215,0.25
215216,0.48
215217,0.04
215218,0.06
215219,0.22
215220,0.05
215221,0.11
215222,0.11
215223,0.0
215224,0.29
215225,0.05
215226,0.22
215227,0.1
215228,0.18
215229,0.12
215230,0.46
215231,0.17
215232,0.11
215233,0.4
215234,0.62
215235,0.68
215236,0.06
215237,0.05
215238,0.17
215239,0.16
215240,0.12
215241,0.08
215242,0.64
215243,0.29
215244,0.03
215245,0.28
215246,0.06
215247,0.03
215248,0.41
215249,0.6
215250,0.04
215251,0.39
215252,0.08
215253,0.07
215254,0.57
215255,0.55
215256,0.02
215257,0.04
215258,0.29
215259,0.6
215260,0.07
215261,0.03
215262,0.27
215263,0.19
215264,0.03
215265,0.08
215266,0.04
215267,0.27
215268,0.03
215269,0.09
215270,0.11
215271,0.22
215272,0.05
215273,0.09
215274,0.19
215275,0.16
215276,0.02
215277,0.17
215278,0.29
215279,0.08
215280,0.06
215281,0.15
215282,0.15
215283,0.04
215284,0.41
215285,0.72
215286,0.01
215287,0.37
215288,0.38
215289,0.05
215290,0.23
215291,0.13
215292,0.42
215293,0.02
215294,0.01
215295,0.09
215296,0.01
215297,0.11
215298,0.16
215299,0.01
215300,0.82
215301,0.01
215302,0.4
215303,0.46
215304,0.19
215305,0.08
215306,0.15
215307,0.14
215308,0.02
215309,0.06
215310,0.42
215311,0.02
215312,0.15
215313,0.1
215314,0.02
215315,0.02
215316,0.04
215317,0.0
215318,0.41
215319,0.44
215320,0.49
215321,0.24
215322,0.12
215323,0.03
215324,0.01
215325,0.03
215326,0.09
215327,0.07
215328,0.1
215329,0.01
215330,0.07
215331,0.1
215332,0.08
215333,0.1
215334,0.18
215335,0.1
215336,0.86
215337,0.06
215338,0.04
215339,0.0
215340,0.05
215341,0.07
215342,0.78
215343,0.08
215344,0.03
215345,0.06
215346,0.76
215347,0.44
215348,0.1
215349,0.33
215350,0.02
215351,0.34
215352,0.32
215353,0.02
215354,0.17
215355,0.15
215356,0.42
215357,0.03
215358,0.31
215359,0.04
215360,0.06
215361,0.1
215362,0.02
215363,0.0
215364,0.01
215365,0.0
215366,0.03
215367,0.72
215368,0.01
215369,0.2
215370,0.31
215371,0.04
215372,0.1
215373,0.02
215374,0.02
215375,0.08
215376,0.04
215377,0.45
215378,0.28
215379,0.07
215380,0.13
215381,0.05
215382,0.09
215383,0.12
215384,0.25
215385,0.02
215386,0.31
215387,0.61
215388,0.22
215389,0.04
215390,0.74
215391,0.58
215392,0.0
215393,0.63
215394,0.02
215395,0.06
215396,0.06
215397,0.46
215398,0.0
215399,0.1
215400,0.06
215401,0.31
215402,0.16
215403,0.05
215404,0.53
215405,0.39
215406,0.07
215407,0.4
215408,0.22
215409,0.22
215410,0.41
215411,0.02
215412,0.04
215413,0.1
215414,0.09
215415,0.07
215416,0.34
215417,0.05
215418,0.23
215419,0.15
215420,0.01
215421,0.02
215422,0.79
215423,0.34
215424,0.13
215425,0.01
215426,0.09
215427,0.51
215428,0.01
215429,0.11
215430,0.25
215431,0.01
215432,0.34
215433,0.25
215434,0.58
215435,0.22
215436,0.05
215437,0.15
215438,0.39
215439,0.0
215440,0.15
215441,0.02
215442,0.06
215443,0.0
215444,0.15
215445,0.4
215446,0.02
215447,0.1
215448,0.77
215449,0.38
215450,0.09
215451,0.18
215452,0.07
215453,0.22
215454,0.07
215455,0.53
215456,0.02
215457,0.62
215458,0.09
215459,0.44
215460,0.69
215461,0.22
215462,0.06
215463,0.44
215464,0.63
215465,0.38
215466,0.05
215467,0.07
215468,0.02
215469,0.66
215470,0.13
215471,0.01
215472,0.27
215473,0.13
215474,0.06
215475,0.03
215476,0.03
215477,0.02
215478,0.18
215479,0.49
215480,0.04
215481,0.17
215482,0.13
215483,0.03
215484,0.03
215485,0.0
215486,0.09
215487,0.01
215488,0.11
215489,0.09
215490,0.11
215491,0.35
215492,0.19
215493,0.31
215494,0.05
215495,0.06
215496,0.0
215497,0.08
215498,0.12
215499,0.24
215500,0.25
215501,0.01
215502,0.35
215503,0.0
215504,0.05
215505,0.02
215506,0.48
215507,0.11
215508,0.35
215509,0.21
215510,0.17
215511,0.63
215512,0.13
215513,0.3
215514,0.26
215515,0.2
215516,0.17
215517,0.04
215518,0.62
215519,0.23
215520,0.24
215521,0.08
215522,0.37
215523,0.27
215524,0.3
215525,0.02
215526,0.75
215527,0.02
215528,0.0
215529,0.01
215530,0.85
215531,0.01
215532,0.2
215533,0.08
215534,0.75
215535,0.19
215536,0.02
215537,0.23
215538,0.16
215539,0.3
215540,0.3
215541,0.06
215542,0.03
215543,0.02
215544,0.05
215545,0.04
215546,0.04
215547,0.06
215548,0.04
215549,0.07
215550,0.41
215551,0.02
215552,0.07
215553,0.0
215554,0.23
215555,0.07
215556,0.09
215557,0.21
215558,0.1
215559,0.02
215560,0.17
215561,0.18
215562,0.04
215563,0.05
215564,0.28
215565,0.25
215566,0.36
215567,0.57
215568,0.23
215569,0.05
215570,0.2
215571,0.02
215572,0.26
215573,0.0
215574,0.08
215575,0.87
215576,0.01
215577,0.09
215578,0.52
215579,0.19
215580,0.21
215581,0.05
215582,0.15
215583,0.33
215584,0.48
215585,0.13
215586,0.15
215587,0.06
215588,0.27
215589,0.07
215590,0.59
215591,0.17
215592,0.14
215593,0.37
215594,0.06
215595,0.02
215596,0.09
215597,0.05
215598,0.48
215599,0.06
215600,0.07
215601,0.48
215602,0.24
215603,0.04
215604,0.26
215605,0.26
215606,0.34
215607,0.28
215608,0.04
215609,0.07
215610,0.32
215611,0.08
215612,0.15
215613,0.08
215614,0.05
215615,0.37
215616,0.16
215617,0.08
215618,0.17
215619,0.25
215620,0.15
215621,0.1
215622,0.21
215623,0.23
215624,0.03
215625,0.02
215626,0.07
215627,0.0
215628,0.08
215629,0.01
215630,0.1
215631,0.06
215632,0.06
215633,0.49
215634,0.07
215635,0.07
215636,0.3
215637,0.16
215638,0.33
215639,0.16
215640,0.19
215641,0.03
215642,0.58
215643,0.01
215644,0.03
215645,0.13
215646,0.0
215647,0.55
215648,0.01
215649,0.02
215650,0.15
215651,0.14
215652,0.01
215653,0.07
215654,0.09
215655,0.1
215656,0.72
215657,0.53
215658,0.03
215659,0.11
215660,0.0
215661,0.01
215662,0.41
215663,0.03
215664,0.18
215665,0.2
215666,0.01
215667,0.07
215668,0.08
215669,0.13
215670,0.11
215671,0.19
215672,0.13
215673,0.15
215674,0.08
215675,0.14
215676,0.05
215677,0.13
215678,0.12
215679,0.15
215680,0.08
215681,0.05
215682,0.49
215683,0.01
215684,0.04
215685,0.12
215686,0.39
215687,0.04
215688,0.01
215689,0.58
215690,0.15
215691,0.17
215692,0.06
215693,0.13
215694,0.37
215695,0.19
215696,0.55
215697,0.04
215698,0.1
215699,0.39
215700,0.37
215701,0.34
215702,0.55
215703,0.16
215704,0.03
215705,0.04
215706,0.04
215707,0.24
215708,0.05
215709,0.21
215710,0.03
215711,0.49
215712,0.2
215713,0.16
215714,0.5
215715,0.5
215716,0.25
215717,0.04
215718,0.07
215719,0.03
215720,0.16
215721,0.07
215722,0.21
215723,0.05
215724,0.25
215725,0.11
215726,0.43
215727,0.05
215728,0.2
215729,0.04
215730,0.4
215731,0.34
215732,0.03
215733,0.22
215734,0.02
215735,0.02
215736,0.82
215737,0.45
215738,0.24
215739,0.05
215740,0.53
215741,0.04
215742,0.05
215743,0.1
215744,0.03
215745,0.14
215746,0.19
215747,0.25
215748,0.56
215749,0.18
215750,0.7
215751,0.01
215752,0.01
215753,0.14
215754,0.02
215755,0.04
215756,0.39
215757,0.25
215758,0.08
215759,0.64
215760,0.06
215761,0.14
215762,0.1
215763,0.12
215764,0.07
215765,0.09
215766,0.38
215767,0.22
215768,0.34
215769,0.16
215770,0.03
215771,0.0
215772,0.16
215773,0.01
215774,0.18
215775,0.02
215776,0.32
215777,0.02
215778,0.06
215779,0.06
215780,0.05
215781,0.06
215782,0.09
215783,0.13
215784,0.31
215785,0.12
215786,0.02
215787,0.19
215788,0.14
215789,0.14
215790,0.1
215791,0.0
215792,0.28
215793,0.1
215794,0.18
215795,0.3
215796,0.01
215797,0.06
215798,0.92
215799,0.04
215800,0.03
215801,0.02
215802,0.05
215803,0.01
215804,0.07
215805,0.0
215806,0.04
215807,0.07
215808,0.03
215809,0.13
215810,0.31
215811,0.37
215812,0.02
215813,0.04
215814,0.02
215815,0.07
215816,0.4
215817,0.17
215818,0.18
215819,0.0
215820,0.49
215821,0.16
215822,0.24
215823,0.18
215824,0.05
215825,0.16
215826,0.02
215827,0.18
215828,0.27
215829,0.04
215830,0.38
215831,0.24
215832,0.01
215833,0.15
215834,0.01
215835,0.14
215836,0.02
215837,0.15
215838,0.29
215839,0.2
215840,0.0
215841,0.02
215842,0.14
215843,0.09
215844,0.16
215845,0.11
215846,0.2
215847,0.33
215848,0.06
215849,0.77
215850,0.01
215851,0.1
215852,0.02
215853,0.01
215854,0.05
215855,0.16
215856,0.6
215857,0.01
215858,0.05
215859,0.62
215860,0.08
215861,0.19
215862,0.11
215863,0.06
215864,0.26
215865,0.03
215866,0.75
215867,0.07
215868,0.11
215869,0.23
215870,0.07
215871,0.43
215872,0.07
215873,0.32
215874,0.1
215875,0.01
215876,0.0
215877,0.11
215878,0.26
215879,0.47
215880,0.13
215881,0.33
215882,0.09
215883,0.06
215884,0.23
215885,0.5
215886,0.05
215887,0.22
215888,0.01
215889,0.02
215890,0.4
215891,0.14
215892,0.47
215893,0.61
215894,0.01
215895,0.29
215896,0.03
215897,0.16
215898,0.56
215899,0.18
215900,0.17
215901,0.07
215902,0.1
215903,0.06
215904,0.14
215905,0.28
215906,0.14
215907,0.18
215908,0.11
215909,0.09
215910,0.0
215911,0.02
215912,0.04
215913,0.03
215914,0.04
215915,0.74
215916,0.13
215917,0.0
215918,0.09
215919,0.0
215920,0.23
215921,0.01
215922,0.47
215923,0.06
215924,0.05
215925,0.31
215926,0.13
215927,0.18
215928,0.04
215929,0.02
215930,0.29
215931,0.09
215932,0.16
215933,0.1
215934,0.07
215935,0.01
215936,0.02
215937,0.01
215938,0.17
215939,0.01
215940,0.17
215941,0.16
215942,0.03
215943,0.04
215944,0.28
215945,0.5
215946,0.11
215947,0.69
215948,0.33
215949,0.03
215950,0.04
215951,0.33
215952,0.26
215953,0.04
215954,0.2
215955,0.03
215956,0.79
215957,0.01
215958,0.12
215959,0.16
215960,0.18
215961,0.08
215962,0.75
215963,0.05
215964,0.05
215965,0.02
215966,0.31
215967,0.16
215968,0.06
215969,0.3
215970,0.07
215971,0.22
215972,0.07
215973,0.19
215974,0.07
215975,0.0
215976,0.02
215977,0.56
215978,0.02
215979,0.77
215980,0.11
215981,0.04
215982,0.2
215983,0.1
215984,0.01
215985,0.0
215986,0.22
215987,0.61
215988,0.05
215989,0.08
215990,0.61
215991,0.57
215992,0.1
215993,0.34
215994,0.24
215995,0.01
215996,0.13
215997,0.27
215998,0.01
215999,0.56
216000,0.22
216001,0.1
216002,0.12
216003,0.0
216004,0.15
216005,0.21
216006,0.32
216007,0.5
216008,0.26
216009,0.0
216010,0.01
216011,0.41
216012,0.09
216013,0.18
216014,0.71
216015,0.08
216016,0.18
216017,0.44
216018,0.61
216019,0.0
216020,0.03
216021,0.69
216022,0.06
216023,0.13
216024,0.08
216025,0.03
216026,0.0
216027,0.06
216028,0.06
216029,0.04
216030,0.0
216031,0.0
216032,0.03
216033,0.14
216034,0.05
216035,0.01
216036,0.29
216037,0.41
216038,0.28
216039,0.03
216040,0.07
216041,0.01
216042,0.0
216043,0.4
216044,0.38
216045,0.49
216046,0.06
216047,0.35
216048,0.07
216049,0.14
216050,0.11
216051,0.02
216052,0.16
216053,0.08
216054,0.59
216055,0.02
216056,0.17
216057,0.18
216058,0.64
216059,0.11
216060,0.0
216061,0.12
216062,0.16
216063,0.07
216064,0.02
216065,0.01
216066,0.46
216067,0.0
216068,0.0
216069,0.42
216070,0.09
216071,0.18
216072,0.0
216073,0.13
216074,0.18
216075,0.02
216076,0.38
216077,0.03
216078,0.22
216079,0.05
216080,0.18
216081,0.16
216082,0.07
216083,0.28
216084,0.03
216085,0.08
216086,0.17
216087,0.1
216088,0.1
216089,0.88
216090,0.3
216091,0.03
216092,0.38
216093,0.19
216094,0.03
216095,0.42
216096,0.85
216097,0.15
216098,0.29
216099,0.13
216100,0.02
216101,0.14
216102,0.28
216103,0.7
216104,0.54
216105,0.09
216106,0.77
216107,0.17
216108,0.02
216109,0.03
216110,0.01
216111,0.09
216112,0.0
216113,0.1
216114,0.12
216115,0.08
216116,0.2
216117,0.0
216118,0.0
216119,0.11
216120,0.13
216121,0.03
216122,0.1
216123,0.22
216124,0.12
216125,0.47
216126,0.74
216127,0.43
216128,0.64
216129,0.32
216130,0.04
216131,0.39
216132,0.51
216133,0.24
216134,0.18
216135,0.15
216136,0.12
216137,0.27
216138,0.03
216139,0.06
216140,0.22
216141,0.02
216142,0.02
216143,0.2
216144,0.03
216145,0.12
216146,0.25
216147,0.07
216148,0.12
216149,0.23
216150,0.04
216151,0.05
216152,0.04
216153,0.27
216154,0.14
216155,0.21
216156,0.22
216157,0.06
216158,0.08
216159,0.03
216160,0.34
216161,0.1
216162,0.47
216163,0.45
216164,0.22
216165,0.1
216166,0.14
216167,0.08
216168,0.1
216169,0.0
216170,0.24
216171,0.26
216172,0.01
216173,0.0
216174,0.27
216175,0.03
216176,0.09
216177,0.04
216178,0.19
216179,0.52
216180,0.38
216181,0.47
216182,0.27
216183,0.69
216184,0.24
216185,0.14
216186,0.1
216187,0.02
216188,0.19
216189,0.15
216190,0.1
216191,0.59
216192,0.71
216193,0.23
216194,0.04
216195,0.09
216196,0.33
216197,0.02
216198,0.14
216199,0.14
216200,0.06
216201,0.66
216202,0.0
216203,0.11
216204,0.01
216205,0.2
216206,0.0
216207,0.49
216208,0.06
216209,0.02
216210,0.34
216211,0.43
216212,0.07
216213,0.27
216214,0.22
216215,0.72
216216,0.21
216217,0.14
216218,0.09
216219,0.02
216220,0.18
216221,0.13
216222,0.04
216223,0.08
216224,0.49
216225,0.11
216226,0.09
216227,0.1
216228,0.02
216229,0.02
216230,0.18
216231,0.06
216232,0.06
216233,0.05
216234,0.03
216235,0.73
216236,0.01
216237,0.11
216238,0.0
216239,0.02
216240,0.04
216241,0.08
216242,0.1
216243,0.17
216244,0.06
216245,0.31
216246,0.0
216247,0.41
216248,0.19
216249,0.27
216250,0.31
216251,0.33
216252,0.22
216253,0.22
216254,0.03
216255,0.32
216256,0.07
216257,0.06
216258,0.0
216259,0.28
216260,0.01
216261,0.23
216262,0.23
216263,0.17
216264,0.04
216265,0.19
216266,0.31
216267,0.09
216268,0.18
216269,0.24
216270,0.27
216271,0.02
216272,0.1
216273,0.55
216274,0.04
216275,0.67
216276,0.06
216277,0.04
216278,0.06
216279,0.3
216280,0.04
216281,0.16
216282,0.17
216283,0.27
216284,0.13
216285,0.72
216286,0.0
216287,0.18
216288,0.08
216289,0.04
216290,0.03
216291,0.08
216292,0.01
216293,0.5
216294,0.0
216295,0.25
216296,0.07
216297,0.03
216298,0.14
216299,0.7
216300,0.01
216301,0.34
216302,0.08
216303,0.29
216304,0.58
216305,0.0
216306,0.22
216307,0.05
216308,0.21
216309,0.01
216310,0.09
216311,0.21
216312,0.08
216313,0.19
216314,0.15
216315,0.17
216316,0.38
216317,0.25
216318,0.37
216319,0.01
216320,0.61
216321,0.27
216322,0.01
216323,0.03
216324,0.17
216325,0.78
216326,0.01
216327,0.08
216328,0.81
216329,0.14
216330,0.0
216331,0.06
216332,0.2
216333,0.01
216334,0.6
216335,0.06
216336,0.09
216337,0.02
216338,0.01
216339,0.63
216340,0.15
216341,0.29
216342,0.42
216343,0.21
216344,0.06
216345,0.62
216346,0.5
216347,0.27
216348,0.51
216349,0.18
216350,0.19
216351,0.7
216352,0.15
216353,0.29
216354,0.04
216355,0.06
216356,0.14
216357,0.01
216358,0.39
216359,0.33
216360,0.22
216361,0.44
216362,0.14
216363,0.04
216364,0.62
216365,0.12
216366,0.2
216367,0.12
216368,0.06
216369,0.1
216370,0.29
216371,0.0
216372,0.18
216373,0.1
216374,0.48
216375,0.03
216376,0.18
216377,0.01
216378,0.84
216379,0.26
216380,0.38
216381,0.28
216382,0.08
216383,0.12
216384,0.6
216385,0.01
216386,0.15
216387,0.07
216388,0.08
216389,0.11
216390,0.21
216391,0.34
216392,0.03
216393,0.06
216394,0.01
216395,0.35
216396,0.22
216397,0.48
216398,0.04
216399,0.0
216400,0.37
216401,0.03
216402,0.23
216403,0.01
216404,0.26
216405,0.09
216406,0.19
216407,0.73
216408,0.06
216409,0.21
216410,0.18
216411,0.13
216412,0.06
216413,0.07
216414,0.27
216415,0.09
216416,0.4
216417,0.03
216418,0.05
216419,0.53
216420,0.27
216421,0.0
216422,0.02
216423,0.02
216424,0.02
216425,0.11
216426,0.06
216427,0.18
216428,0.02
216429,0.09
216430,0.08
216431,0.43
216432,0.28
216433,0.04
216434,0.09
216435,0.51
216436,0.19
216437,0.12
216438,0.01
216439,0.05
216440,0.16
216441,0.0
216442,0.01
216443,0.19
216444,0.49
216445,0.0
216446,0.78
216447,0.12
216448,0.03
216449,0.28
216450,0.19
216451,0.24
216452,0.21
216453,0.04
216454,0.0
216455,0.04
216456,0.05
216457,0.59
216458,0.05
216459,0.01
216460,0.39
216461,0.33
216462,0.03
216463,0.25
216464,0.4
216465,0.58
216466,0.19
216467,0.14
216468,0.22
216469,0.04
216470,0.31
216471,0.0
216472,0.27
216473,0.32
216474,0.03
216475,0.2
216476,0.12
216477,0.17
216478,0.29
216479,0.73
216480,0.2
216481,0.01
216482,0.17
216483,0.51
216484,0.01
216485,0.33
216486,0.3
216487,0.05
216488,0.21
216489,0.08
216490,0.08
216491,0.0
216492,0.04
216493,0.38
216494,0.19
216495,0.06
216496,0.0
216497,0.03
216498,0.16
216499,0.34
216500,0.04
216501,0.37
216502,0.22
216503,0.12
216504,0.19
216505,0.14
216506,0.73
216507,0.12
216508,0.58
216509,0.02
216510,0.21
216511,0.22
216512,0.01
216513,0.18
216514,0.08
216515,0.0
216516,0.04
216517,0.04
216518,0.11
216519,0.41
216520,0.02
216521,0.17
216522,0.29
216523,0.12
216524,0.23
216525,0.1
216526,0.02
216527,0.19
216528,0.02
216529,0.02
216530,0.24
216531,0.44
216532,0.11
216533,0.14
216534,0.01
216535,0.1
216536,0.21
216537,0.01
216538,0.18
216539,0.15
216540,0.1
216541,0.39
216542,0.38
216543,0.17
216544,0.32
216545,0.02
216546,0.2
216547,0.1
216548,0.08
216549,0.28
216550,0.18
216551,0.45
216552,0.06
216553,0.03
216554,0.1
216555,0.13
216556,0.1
216557,0.02
216558,0.32
216559,0.22
216560,0.03
216561,0.16
216562,0.07
216563,0.68
216564,0.7
216565,0.04
216566,0.14
216567,0.07
216568,0.07
216569,0.16
216570,0.13
216571,0.41
216572,0.02
216573,0.68
216574,0.15
216575,0.03
216576,0.25
216577,0.07
216578,0.12
216579,0.3
216580,0.08
